EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19880705,  127,    0
100520,19880706,  122,    0
100520,19880707,  134,    0
100520,19880708,  127,    0
100520,19880709,  115,    0
100520,19880710,  113,    0
100520,19880711,  134,    0
100520,19880712,  117,    0
100520,19880713,  110,    0
100520,19880714,  129,    0
100520,19880715,  129,    0
100520,19880716,  126,    0
100520,19880717,  119,    0
100520,19880718,  125,    0
100520,19880719,  103,    0
100520,19880720,  103,    0
100520,19880721,  150,    0
100520,19880722,  178,    0
100520,19880723,  181,    0
100520,19880724,  140,    0
100520,19880725,  119,    0
100520,19880726,  130,    0
100520,19880727,  111,    0
100520,19880728,  117,    0
100520,19880729,  136,    0
100520,19880730,  121,    0
100520,19880731,  117,    0
100520,19880801,  106,    0
100520,19880802,  118,    0
100520,19880803,   88,    0
100520,19880804,   96,    0
100520,19880805,  126,    0
100520,19880806,  110,    0
100520,19880807,  119,    0
100520,19880808,  155,    0
100520,19880809,  131,    0
100520,19880810,  159,    0
100520,19880811,  148,    0
100520,19880812,  147,    0
100520,19880813,  139,    0
100520,19880814,  136,    0
100520,19880815,   95,    0
100520,19880816,   80,    0
100520,19880817,   69,    0
100520,19880818,  106,    0
100520,19880819,  151,    0
100520,19880820,  127,    0
100520,19880821,  133,    0
100520,19880822,  119,    0
100520,19880823,  112,    0
100520,19880824,  103,    0
100520,19880825,  123,    0
100520,19880826,  104,    0
100520,19880827,  113,    0
100520,19880828,  151,    0
100520,19880829,  116,    0
100520,19880830,  114,    0
100520,19880831,  113,    0
100520,19880901,  109,    0
100520,19880902,  114,    0
100520,19880903,  101,    0
100520,19880904,   97,    0
100520,19880905,   93,    0
100520,19880906,   93,    0
100520,19880907,  109,    0
100520,19880908,  109,    0
100520,19880909,  101,    0
100520,19880910,  122,    0
100520,19880911,   83,    0
100520,19880912,   73,    0
100520,19880913,  103,    0
100520,19880914,   95,    0
100520,19880915,  100,    0
100520,19880916,  118,    0
100520,19880917,  115,    0
100520,19880918,  125,    0
100520,19880919,  130,    0
100520,19880920,  123,    0
100520,19880921,  110,    0
100520,19880922,   95,    0
100520,19880923,  113,    0
100520,19880924,  102,    0
100520,19880925,   91,    0
100520,19880926,  152,    0
100520,19880927,  150,    0
100520,19880928,  113,    0
100520,19880929,   58,    0
100520,19880930,   30,    0
100520,19881001,   12,    0
100520,19881002,   47,    0
100520,19881003,   53,    0
100520,19881004,   82,    0
100520,19881005,   90,    0
100520,19881006,   92,    0
100520,19881007,   85,    0
100520,19881008,   85,    0
100520,19881009,  112,    0
100520,19881010,   50,    0
100520,19881011,   28,    0
100520,19881012,   94,    0
100520,19881013,   71,    0
100520,19881014,   63,    0
100520,19881015,  128,    0
100520,19881016,  100,    0
100520,19881017,   94,    0
100520,19881018,   97,    0
100520,19881019,  102,    0
100520,19881020,   93,    0
100520,19881021,  127,    0
100520,19881022,   79,    0
100520,19881023,   66,    0
100520,19881024,   93,    0
100520,19881025,   90,    0
100520,19881026,   91,    0
100520,19881027,  106,    0
100520,19881028,   48,    0
100520,19881029,   18,    0
100520,19881030,    0,    0
100520,19881031,    1,    0
100520,19881101,   27,    0
100520,19881102,   -8,    0
100520,19881103,  -34,    0
100520,19881104,  -31,    0
100520,19881105,  -36,    0
100520,19881106,   -1,    0
100520,19881107,  -15,    0
100520,19881108,   22,    0
100520,19881109,   54,    0
100520,19881110,  101,    0
100520,19881111,  120,    0
100520,19881112,   93,    0
100520,19881113,   53,    0
100520,19881114,   49,    0
100520,19881115,   43,    0
100520,19881116,   19,    0
100520,19881117,   25,    0
100520,19881118,   54,    0
100520,19881119,   31,    0
100520,19881120,  -17,    0
100520,19881121,  -53,    0
100520,19881122,  -63,    0
100520,19881123,   32,    0
100520,19881124,   57,    0
100520,19881125,   56,    0
100520,19881126,   53,    0
100520,19881127,   47,    0
100520,19881128,   40,    0
100520,19881129,   17,    0
100520,19881130,   39,    0
100520,19881201,   -9,    0
100520,19881202,  -10,    0
100520,19881203,    4,    0
100520,19881204,   63,    0
100520,19881205,   39,    0
100520,19881206,   27,    0
100520,19881207,   20,    0
100520,19881208,   16,    0
100520,19881209,   51,    0
100520,19881210,   93,    0
100520,19881211,   83,    0
100520,19881212,   49,    0
100520,19881213,   65,    0
100520,19881214,   49,    0
100520,19881215,   57,    0
100520,19881216,   49,    0
100520,19881217,   14,    0
100520,19881218,   48,    0
100520,19881219,   50,    0
100520,19881220,   26,    0
100520,19881221,   45,    0
100520,19881222,   86,    0
100520,19881223,   81,    0
100520,19881224,   38,    0
100520,19881225,   43,    0
100520,19881226,   86,    0
100520,19881227,   61,    0
100520,19881228,   68,    0
100520,19881229,   57,    0
100520,19881230,   48,    0
100520,19881231,   61,    0
100520,19890101,   55,    0
100520,19890102,   21,    0
100520,19890103,   -6,    0
100520,19890104,    7,    0
100520,19890105,   29,    0
100520,19890106,   40,    0
100520,19890107,   24,    0
100520,19890108,   83,    0
100520,19890109,   72,    0
100520,19890110,   10,    0
100520,19890111,    3,    0
100520,19890112,   35,    0
100520,19890113,   28,    0
100520,19890114,   50,    0
100520,19890115,   51,    0
100520,19890116,   53,    0
100520,19890117,   -1,    0
100520,19890118,  -15,    0
100520,19890119,   -1,    0
100520,19890120,   -3,    0
100520,19890121,   26,    0
100520,19890122,    0,    0
100520,19890123,    8,    0
100520,19890124,   -9,    0
100520,19890125,  -18,    0
100520,19890126,  -16,    0
100520,19890127,  -11,    0
100520,19890128,    1,    0
100520,19890129,    7,    0
100520,19890130,    1,    0
100520,19890131,    2,    0
100520,19890201,    3,    0
100520,19890202,    2,    0
100520,19890203,    5,    0
100520,19890204,   17,    0
100520,19890205,   42,    0
100520,19890206,   83,    0
100520,19890207,   45,    0
100520,19890208,    9,    0
100520,19890209,    1,    0
100520,19890210,    5,    0
100520,19890211,   13,    0
100520,19890212,   45,    0
100520,19890213,   -8,    0
100520,19890214,   35,    0
100520,19890215,   43,    0
100520,19890216,  -17,    0
100520,19890217,  -39,    0
100520,19890218,   60,    0
100520,19890219,   95,    0
100520,19890220,   25,    0
100520,19890221,  -14,    0
100520,19890222,  -21,    0
100520,19890223,   26,    0
100520,19890224,    6,    0
100520,19890225,   42,    0
100520,19890226,   34,    0
100520,19890227,   21,    0
100520,19890228,    7,    0
100520,19890301,   42,    0
100520,19890302,   45,    0
100520,19890303,   57,    0
100520,19890304,   35,    0
100520,19890305,   62,    0
100520,19890306,   71,    0
100520,19890307,   61,    0
100520,19890308,   12,    0
100520,19890309,   26,    0
100520,19890310,   59,    0
100520,19890311,   50,    0
100520,19890312,    5,    0
100520,19890313,   60,    0
100520,19890314,   37,    0
100520,19890315,   28,    0
100520,19890316,   15,    0
100520,19890317,   -5,    0
100520,19890318,  -28,    0
100520,19890319,   51,    0
100520,19890320,   27,    0
100520,19890321,   26,    0
100520,19890322,   53,    0
100520,19890323,   34,    0
100520,19890324,   59,    0
100520,19890325,   14,    0
100520,19890326,   27,    0
100520,19890327,   84,    0
100520,19890328,   77,    0
100520,19890329,   70,    0
100520,19890330,   56,    0
100520,19890331,   36,    0
100520,19890401,   41,    0
100520,19890402,    9,    0
100520,19890403,   12,    0
100520,19890404,    4,    0
100520,19890405,   31,    0
100520,19890406,   24,    0
100520,19890407,   51,    0
100520,19890408,   14,    0
100520,19890409,   -4,    0
100520,19890410,   84,    0
100520,19890411,   79,    0
100520,19890412,   49,    0
100520,19890413,   47,    0
100520,19890414,   73,    0
100520,19890415,   49,    0
100520,19890416,   42,    0
100520,19890417,   35,    0
100520,19890418,   12,    0
100520,19890419,   34,    0
100520,19890420,    0,    0
100520,19890421,    5,    0
100520,19890422,   59,    0
100520,19890423,   35,    0
100520,19890424,   38,    0
100520,19890425,   40,    0
100520,19890426,    2,    0
100520,19890427,  -22,    0
100520,19890428,   -2,    0
100520,19890429,  -18,    0
100520,19890430,    1,    0
100520,19890501,   34,    0
100520,19890502,   67,    0
100520,19890503,   30,    0
100520,19890504,   78,    0
100520,19890505,   96,    0
100520,19890506,   72,    0
100520,19890507,   49,    0
100520,19890508,   29,    0
100520,19890509,   66,    0
100520,19890510,   41,    0
100520,19890511,   45,    0
100520,19890512,   76,    0
100520,19890513,   59,    0
100520,19890514,   44,    0
100520,19890515,   49,    0
100520,19890516,   58,    0
100520,19890517,   75,    0
100520,19890518,   96,    0
100520,19890519,  113,    0
100520,19890520,  131,    0
100520,19890521,  141,    0
100520,19890522,  127,    0
100520,19890523,  128,    0
100520,19890524,  120,    0
100520,19890525,  127,    0
100520,19890526,  102,    0
100520,19890527,   93,    0
100520,19890528,   79,    0
100520,19890529,   50,    0
100520,19890530,   64,    0
100520,19890531,   42,    0
100520,19890601,   41,    0
100520,19890602,   52,    0
100520,19890603,   52,    0
100520,19890604,   72,    0
100520,19890605,   38,    0
100520,19890606,   34,    0
100520,19890607,   89,    0
100520,19890608,   79,    0
100520,19890609,   85,    0
100520,19890610,   87,    0
100520,19890611,  105,    0
100520,19890612,  128,    0
100520,19890613,  134,    0
100520,19890614,  127,    0
100520,19890615,  122,    0
100520,19890616,  134,    0
100520,19890617,  135,    0
100520,19890618,  125,    0
100520,19890619,  135,    0
100520,19890620,  125,    0
100520,19890621,  114,    0
100520,19890622,  112,    0
100520,19890623,  117,    0
100520,19890624,   89,    0
100520,19890625,   77,    0
100520,19890626,  103,    0
100520,19890627,  121,    0
100520,19890628,  130,    0
100520,19890629,   65,    0
100520,19890630,   38,    0
100520,19890701,  137,    0
100520,19890702,  142,    0
100520,19890703,  121,    0
100520,19890704,  117,    0
100520,19890705,  159,    0
100520,19890706,  168,    0
100520,19890707,  171,    0
100520,19890708,  147,    0
100520,19890709,  150,    0
100520,19890710,  111,    0
100520,19890711,  113,    0
100520,19890712,   97,    0
100520,19890713,  114,    0
100520,19890714,   97,    0
100520,19890715,   94,    0
100520,19890716,   91,    0
100520,19890717,   76,    0
100520,19890718,  129,    0
100520,19890719,  100,    0
100520,19890720,   78,    0
100520,19890721,  128,    0
100520,19890722,  170,    0
100520,19890723,  165,    0
100520,19890724,  148,    0
100520,19890725,  150,    0
100520,19890726,  122,    0
100520,19890727,  115,    0
100520,19890728,  108,    0
100520,19890729,  127,    0
100520,19890730,  144,    0
100520,19890731,  108,    0
100520,19890801,   96,    0
100520,19890802,   95,    0
100520,19890803,   87,    0
100520,19890804,   99,    0
100520,19890805,   71,    0
100520,19890806,  116,    0
100520,19890807,  139,    0
100520,19890808,  123,    0
100520,19890809,  109,    0
100520,19890810,  138,    0
100520,19890811,  141,    0
100520,19890812,  116,    0
100520,19890813,  116,    0
100520,19890814,  126,    0
100520,19890815,  161,    0
100520,19890816,  169,    0
100520,19890817,  138,    0
100520,19890818,  122,    0
100520,19890819,  116,    0
100520,19890820,  116,    0
100520,19890821,  157,    0
100520,19890822,  130,    0
100520,19890823,   96,    0
100520,19890824,   92,    0
100520,19890825,   76,    0
100520,19890826,   70,    0
100520,19890827,  110,    0
100520,19890828,  107,    0
100520,19890829,  105,    0
100520,19890830,  141,    0
100520,19890831,  141,    0
100520,19890901,   83,    0
100520,19890902,   77,    0
100520,19890903,   67,    0
100520,19890904,   44,    0
100520,19890905,   73,    0
100520,19890906,   59,    0
100520,19890907,   87,    0
100520,19890908,  104,    0
100520,19890909,  146,    0
100520,19890910,  134,    0
100520,19890911,  141,    0
100520,19890912,  125,    0
100520,19890913,  144,    0
100520,19890914,  109,    0
100520,19890915,  107,    0
100520,19890916,  175,    0
100520,19890917,  144,    0
100520,19890918,  136,    0
100520,19890919,  105,    0
100520,19890920,   86,    0
100520,19890921,  101,    0
100520,19890922,  151,    0
100520,19890923,  137,    0
100520,19890924,  110,    0
100520,19890925,   96,    0
100520,19890926,   79,    0
100520,19890927,   55,    0
100520,19890928,  112,    0
100520,19890929,  109,    0
100520,19890930,  113,    0
100520,19891001,  120,    0
100520,19891002,   96,    0
100520,19891003,   61,    0
100520,19891004,   26,    0
100520,19891005,   54,    0
100520,19891006,   99,    0
100520,19891007,   75,    0
100520,19891008,   74,    0
100520,19891009,   73,    0
100520,19891010,   70,    0
100520,19891011,   69,    0
100520,19891012,  100,    0
100520,19891013,   94,    0
100520,19891014,   73,    0
100520,19891015,   41,    0
100520,19891016,   79,    0
100520,19891017,   71,    0
100520,19891018,   66,    0
100520,19891019,   93,    0
100520,19891020,  116,    0
100520,19891021,  127,    0
100520,19891022,  137,    0
100520,19891023,  135,    0
100520,19891024,   98,    0
100520,19891025,   98,    0
100520,19891026,  110,    0
100520,19891027,  108,    0
100520,19891028,  100,    0
100520,19891029,   94,    0
100520,19891030,  112,    0
100520,19891031,   85,    0
100520,19891101,   82,    0
100520,19891102,  100,    0
100520,19891103,   65,    0
100520,19891104,   72,    0
100520,19891105,   22,    0
100520,19891106,   13,    0
100520,19891107,   21,    0
100520,19891108,   62,    0
100520,19891109,   62,    0
100520,19891110,   59,    0
100520,19891111,   59,    0
100520,19891112,   11,    0
100520,19891113,   -2,    0
100520,19891114,   -3,    0
100520,19891115,   34,    0
100520,19891116,    4,    0
100520,19891117,    1,    0
100520,19891118,   -4,    0
100520,19891119,  -16,    0
100520,19891120,   18,    0
100520,19891121,   34,    0
100520,19891122,  -21,    0
100520,19891123,  -28,    0
100520,19891124,  -17,    0
100520,19891125,  -60,    0
100520,19891126,   15,    0
100520,19891127,   63,    0
100520,19891128,  -15,    0
100520,19891129,  -35,    0
100520,19891130,  -58,    0
100520,19891201,  -48,    0
100520,19891202,  -61,    0
100520,19891203,  -66,    0
100520,19891204,  -50,    0
100520,19891205,   12,    0
100520,19891206,   51,    0
100520,19891207,    5,    0
100520,19891208,   23,    0
