EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,20061102,  110,    0
113585,20061103,   50,    0
113585,20061104,   80,    0
113585,20061105,   90,    0
113585,20061106,   80,    0
113585,20061107,   60,    0
113585,20061108,  110,    0
113585,20061109,  110,    0
113585,20061110,   80,    0
113585,20061111,  140,    0
113585,20061112,  120,    0
113585,20061113,  120,    0
113585,20061114,  140,    0
113585,20061115,  100,    0
113585,20061116,  130,    0
113585,20061117,  100,    0
113585,20061118,  100,    0
113585,20061119,   80,    0
113585,20061120,  130,    0
113585,20061121,  110,    0
113585,20061122,  110,    0
113585,20061123,  150,    0
113585,20061124,  100,    0
113585,20061125,  200,    0
113585,20061126,  100,    0
113585,20061127,   70,    0
113585,20061128,   80,    0
113585,20061129,   80,    0
113585,20061130,   90,    0
113585,20061201,  100,    0
113585,20061202,   90,    0
113585,20061203,  160,    0
113585,20061204,  150,    0
113585,20061205,  160,    0
113585,20061206,  140,    0
113585,20061207,  220,    0
113585,20061208,  170,    0
113585,20061209,   80,    0
113585,20061210,  120,    0
113585,20061211,  140,    0
113585,20061212,  150,    0
113585,20061213,  150,    0
113585,20061214,  130,    0
113585,20061215,  120,    0
113585,20061216,  100,    0
113585,20061217,  100,    0
113585,20061218,   30,    0
113585,20061219,   30,    0
113585,20061220,   30,    0
113585,20061221,   30,    0
113585,20061222,   50,    0
113585,20061223,   60,    0
113585,20061224,   70,    0
113585,20061225,   60,    0
113585,20061226,   50,    0
113585,20061227,   70,    0
113585,20061228,  120,    0
113585,20061229,  100,    0
113585,20061230,  240,    0
113585,20061231,  180,    0
113585,20070101,  150,    0
113585,20070102,  120,    0
113585,20070103,  150,    0
113585,20070104,  170,    0
113585,20070105,  100,    0
113585,20070106,  110,    0
113585,20070107,  130,    0
113585,20070108,  150,    0
113585,20070109,  190,    0
113585,20070110,  180,    0
113585,20070111,  220,    0
113585,20070112,  150,    0
113585,20070113,  150,    0
113585,20070114,  160,    0
113585,20070115,   90,    0
113585,20070116,  100,    0
113585,20070117,  150,    0
113585,20070118,  280,    0
113585,20070119,  160,    0
113585,20070120,  180,    0
113585,20070121,  190,    0
113585,20070122,  120,    0
113585,20070123,   40,    0
113585,20070124,   80,    0
113585,20070125,   80,    0
113585,20070126,  130,    0
113585,20070127,  100,    0
113585,20070128,  150,    0
113585,20070129,  100,    0
113585,20070130,   70,    0
113585,20070131,  120,    0
113585,20070201,   70,    0
113585,20070202,  110,    0
113585,20070203,   70,    0
113585,20070204,   50,    0
113585,20070205,   70,    0
113585,20070206,   60,    0
113585,20070207,   60,    0
113585,20070208,  100,    0
113585,20070209,   80,    0
113585,20070210,  100,    0
113585,20070211,  140,    0
113585,20070212,  130,    0
113585,20070213,  140,    0
113585,20070214,   90,    0
113585,20070215,  100,    0
113585,20070216,  140,    0
113585,20070217,  120,    0
113585,20070218,   80,    0
113585,20070219,   80,    0
113585,20070220,   60,    0
113585,20070221,  100,    0
113585,20070222,   90,    0
113585,20070223,   90,    0
113585,20070224,  120,    0
113585,20070225,  120,    0
113585,20070226,  110,    0
113585,20070227,  150,    0
113585,20070228,  190,    0
113585,20070301,  170,    0
113585,20070302,  120,    0
113585,20070303,  120,    0
113585,20070304,  120,    0
113585,20070305,  150,    0
113585,20070306,  150,    0
113585,20070307,  100,    0
113585,20070308,   70,    0
113585,20070309,  110,    0
113585,20070310,  120,    0
113585,20070311,   80,    0
113585,20070312,   50,    0
113585,20070313,   70,    0
113585,20070314,   50,    0
113585,20070315,   70,    0
113585,20070316,  100,    0
113585,20070317,  150,    0
113585,20070318,  180,    0
113585,20070319,  100,    0
113585,20070320,  140,    0
113585,20070321,  150,    0
113585,20070322,  150,    0
113585,20070323,  130,    0
113585,20070324,  100,    0
113585,20070325,  130,    0
113585,20070326,  130,    0
113585,20070327,  120,    0
113585,20070328,   80,    0
113585,20070329,   90,    0
113585,20070330,   90,    0
113585,20070331,  120,    0
113585,20070401,  140,    0
113585,20070402,  110,    0
113585,20070403,  140,    0
113585,20070404,   90,    0
113585,20070405,   60,    0
113585,20070406,  100,    0
113585,20070407,   90,    0
113585,20070408,   80,    0
113585,20070409,   90,    0
113585,20070410,  100,    0
113585,20070411,   60,    0
113585,20070412,   80,    0
113585,20070413,   80,    0
113585,20070414,   60,    0
113585,20070415,   70,    0
113585,20070416,  100,    0
113585,20070417,   90,    0
113585,20070418,   60,    0
113585,20070419,  110,    0
113585,20070420,   80,    0
113585,20070421,   70,    0
113585,20070422,   60,    0
113585,20070423,   90,    0
113585,20070424,   50,    0
113585,20070425,   60,    0
113585,20070426,   80,    0
113585,20070427,  110,    0
113585,20070428,   90,    0
113585,20070429,  110,    0
113585,20070430,  140,    0
113585,20070501,  110,    0
113585,20070502,  110,    0
113585,20070503,  100,    0
113585,20070504,  140,    0
113585,20070505,  100,    0
113585,20070506,  110,    0
113585,20070507,  130,    0
113585,20070508,  160,    0
113585,20070509,  130,    0
113585,20070510,  140,    0
113585,20070511,  140,    0
113585,20070512,  150,    0
113585,20070513,  160,    0
113585,20070514,  150,    0
113585,20070515,  120,    0
113585,20070516,  110,    0
113585,20070517,   60,    0
113585,20070518,  120,    0
113585,20070519,  110,    0
113585,20070520,   70,    0
113585,20070521,   50,    0
113585,20070522,   70,    0
113585,20070523,   70,    0
113585,20070524,   70,    0
113585,20070525,   70,    0
113585,20070526,   90,    0
113585,20070527,   90,    0
113585,20070528,   50,    0
113585,20070529,  120,    0
113585,20070530,  100,    0
113585,20070531,   80,    0
113585,20070601,   60,    0
113585,20070602,   80,    0
113585,20070603,   60,    0
113585,20070604,   90,    0
113585,20070605,   90,    0
113585,20070606,   80,    0
113585,20070607,   80,    0
113585,20070608,  140,    0
113585,20070609,  100,    0
113585,20070610,  140,    0
113585,20070611,   60,    0
113585,20070612,   60,    0
113585,20070613,   70,    0
113585,20070614,   80,    0
113585,20070615,  100,    0
113585,20070616,  140,    0
113585,20070617,  110,    0
113585,20070618,   70,    0
113585,20070619,   80,    0
113585,20070620,  110,    0
113585,20070621,   50,    0
113585,20070622,  120,    0
113585,20070623,  110,    0
113585,20070624,   90,    0
113585,20070625,  140,    0
113585,20070626,  150,    0
113585,20070627,  130,    0
113585,20070628,  100,    0
113585,20070629,  140,    0
113585,20070630,  100,    0
113585,20070701,  110,    0
113585,20070702,  110,    0
113585,20070703,  100,    0
113585,20070704,  100,    0
113585,20070705,  100,    0
113585,20070706,  160,    0
113585,20070707,  110,    0
113585,20070708,   60,    0
113585,20070709,   90,    0
113585,20070710,  100,    0
113585,20070711,  100,    0
113585,20070712,  110,    0
113585,20070713,   90,    0
113585,20070714,  120,    0
113585,20070715,   80,    0
113585,20070716,  120,    0
113585,20070717,  120,    0
113585,20070718,   90,    0
113585,20070719,   70,    0
113585,20070720,  100,    0
113585,20070721,  100,    0
113585,20070722,  100,    0
113585,20070723,  100,    0
113585,20070724,  160,    0
113585,20070725,  110,    0
113585,20070726,  130,    0
113585,20070727,  130,    0
113585,20070728,  110,    0
113585,20070729,  120,    0
113585,20070730,  120,    0
113585,20070731,   80,    0
113585,20070801,   70,    0
113585,20070802,   90,    0
113585,20070803,   80,    0
113585,20070804,  100,    0
113585,20070805,  110,    0
113585,20070806,   80,    0
113585,20070807,   70,    0
113585,20070808,   90,    0
113585,20070809,  130,    0
113585,20070810,   90,    0
113585,20070811,   70,    0
113585,20070812,   70,    0
113585,20070813,  100,    0
113585,20070814,  130,    0
113585,20070815,  160,    0
113585,20070816,  130,    0
113585,20070817,  100,    0
113585,20070818,   80,    0
113585,20070819,   90,    0
113585,20070820,   80,    0
113585,20070821,  100,    0
113585,20070822,  180,    0
113585,20070823,   50,    0
113585,20070824,   80,    0
113585,20070825,   70,    0
113585,20070826,   80,    0
113585,20070827,   70,    0
113585,20070828,   80,    0
113585,20070829,   70,    0
113585,20070830,  110,    0
113585,20070831,  100,    0
113585,20070901,   80,    0
113585,20070902,  100,    0
113585,20070903,  110,    0
113585,20070904,  120,    0
113585,20070905,   50,    0
113585,20070906,   90,    0
113585,20070907,  100,    0
113585,20070908,   70,    0
113585,20070909,   80,    0
113585,20070910,  130,    0
113585,20070911,   90,    0
113585,20070912,   50,    0
113585,20070913,   40,    0
113585,20070914,  120,    0
113585,20070915,   50,    0
113585,20070916,  130,    0
113585,20070917,   70,    0
113585,20070918,  130,    0
113585,20070919,  120,    0
113585,20070920,  120,    0
113585,20070921,  100,    0
113585,20070922,   50,    0
113585,20070923,   80,    0
113585,20070924,  170,    0
113585,20070925,  130,    0
113585,20070926,   90,    0
113585,20070927,  120,    0
113585,20070928,  120,    0
113585,20070929,   80,    0
113585,20070930,   70,    0
113585,20071001,   60,    0
113585,20071002,   70,    0
113585,20071003,   50,    0
113585,20071004,   70,    0
113585,20071005,   50,    0
113585,20071006,   70,    0
113585,20071007,   40,    0
113585,20071008,   40,    0
113585,20071009,   60,    0
113585,20071010,   60,    0
113585,20071011,   60,    0
113585,20071012,   80,    0
113585,20071013,   50,    0
113585,20071014,   50,    0
113585,20071015,  110,    0
113585,20071016,  120,    0
113585,20071017,  110,    0
113585,20071018,  120,    0
113585,20071019,   80,    0
113585,20071020,   30,    0
113585,20071021,   80,    0
113585,20071022,   80,    0
113585,20071023,  100,    0
113585,20071024,  100,    0
113585,20071025,   80,    0
113585,20071026,   60,    0
113585,20071027,   80,    0
113585,20071028,  120,    0
113585,20071029,   90,    0
113585,20071030,   80,    0
113585,20071031,   90,    0
113585,20071101,   70,    0
113585,20071102,   50,    0
113585,20071103,   50,    0
113585,20071104,   50,    0
113585,20071105,  120,    0
113585,20071106,  140,    0
113585,20071107,  120,    0
113585,20071108,  170,    0
113585,20071109,  170,    0
113585,20071110,  140,    0
113585,20071111,  160,    0
113585,20071112,  110,    0
113585,20071113,  100,    0
113585,20071114,   70,    0
113585,20071115,   40,    0
113585,20071116,   60,    0
113585,20071117,   70,    0
113585,20071118,  120,    0
113585,20071119,  110,    0
113585,20071120,   90,    0
113585,20071121,   80,    0
113585,20071122,   80,    0
113585,20071123,  130,    0
113585,20071124,  130,    0
113585,20071125,  160,    0
113585,20071126,  130,    0
113585,20071127,   50,    0
113585,20071128,   90,    0
113585,20071129,  110,    0
113585,20071130,  130,    0
113585,20071201,  160,    0
113585,20071202,  180,    0
113585,20071203,  140,    0
113585,20071204,  100,    0
113585,20071205,  140,    0
113585,20071206,  150,    0
113585,20071207,  210,    0
113585,20071208,  170,    0
113585,20071209,  110,    0
113585,20071210,   90,    0
113585,20071211,  100,    0
113585,20071212,   40,    0
113585,20071213,   50,    0
113585,20071214,   70,    0
113585,20071215,   70,    0
113585,20071216,   70,    0
113585,20071217,  110,    0
113585,20071218,   60,    0
113585,20071219,   50,    0
113585,20071220,   40,    0
113585,20071221,   30,    0
113585,20071222,   40,    0
113585,20071223,   40,    0
113585,20071224,   80,    0
113585,20071225,   90,    0
113585,20071226,   80,    0
113585,20071227,  100,    0
113585,20071228,  130,    0
113585,20071229,  140,    0
113585,20071230,  110,    0
113585,20071231,   40,    0
113585,20080101,   70,    0
113585,20080102,  100,    0
113585,20080103,  110,    0
113585,20080104,  110,    0
113585,20080105,  130,    0
113585,20080106,   90,    0
113585,20080107,  190,    0
113585,20080108,  120,    0
113585,20080109,  120,    0
113585,20080110,  140,    0
113585,20080111,  120,    0
113585,20080112,  140,    0
113585,20080113,  100,    0
113585,20080114,  130,    0
113585,20080115,  170,    0
113585,20080116,  160,    0
113585,20080117,  130,    0
113585,20080118,  190,    0
113585,20080119,  160,    0
113585,20080120,  180,    0
113585,20080121,  170,    0
113585,20080122,  140,    0
113585,20080123,  110,    0
113585,20080124,  130,    0
113585,20080125,  150,    0
113585,20080126,  150,    0
113585,20080127,  130,    0
113585,20080128,   60,    0
113585,20080129,   70,    0
113585,20080130,   90,    0
113585,20080131,  200,    0
113585,20080201,  180,    0
113585,20080202,  140,    0
113585,20080203,  120,    0
113585,20080204,  110,    0
113585,20080205,  140,    0
113585,20080206,  140,    0
113585,20080207,   90,    0
113585,20080208,   70,    0
113585,20080209,   60,    0
113585,20080210,   60,    0
113585,20080211,   60,    0
113585,20080212,   40,    0
113585,20080213,   80,    0
113585,20080214,   70,    0
113585,20080215,  100,    0
113585,20080216,   90,    0
113585,20080217,   40,    0
113585,20080218,   40,    0
113585,20080219,   50,    0
113585,20080220,   50,    0
113585,20080221,  150,    0
113585,20080222,  160,    0
113585,20080223,  110,    0
113585,20080224,  120,    0
113585,20080225,  110,    0
113585,20080226,  140,    0
113585,20080227,  120,    0
113585,20080228,   60,    0
113585,20080229,  190,    0
113585,20080301,  210,    0
113585,20080302,  190,    0
113585,20080303,  150,    0
113585,20080304,  170,    0
113585,20080305,  120,    0
113585,20080306,  100,    0
113585,20080307,  110,    0
113585,20080308,  120,    0
113585,20080309,  110,    0
113585,20080310,  180,    0
113585,20080311,  190,    0
113585,20080312,  210,    0
113585,20080313,  160,    0
113585,20080314,  110,    0
113585,20080315,   90,    0
113585,20080316,  100,    0
113585,20080317,  110,    0
113585,20080318,  130,    0
113585,20080319,  150,    0
113585,20080320,  150,    0
113585,20080321,  170,    0
113585,20080322,  140,    0
