EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19981222,   36,    0
113586,19981223,   50,    0
113586,19981224,   40,    0
113586,19981225,   75,    0
113586,19981226,   80,    0
113586,19981227,   70,    0
113586,19981228,   50,    0
113586,19981229,   45,    0
113586,19981230,   45,    0
113586,19981231,   47,    0
113586,19990101,   42,    0
113586,19990102,   52,    0
113586,19990103,   54,    0
113586,19990104,   66,    0
113586,19990105,   53,    0
113586,19990106,   58,    0
113586,19990107,   45,    0
113586,19990108,   53,    0
113586,19990109,   31,    0
113586,19990110,   26,    0
113586,19990111,   35,    0
113586,19990112,   47,    0
113586,19990113,   46,    0
113586,19990114,   65,    0
113586,19990115,   80,    0
113586,19990116,   69,    0
113586,19990117,   44,    0
113586,19990118,   50,    0
113586,19990119,   69,    0
113586,19990120,   50,    0
113586,19990121,   20,    0
113586,19990122,   10,    0
113586,19990123,   28,    0
113586,19990124,   51,    0
113586,19990125,   80,    0
113586,19990126,   51,    0
113586,19990127,   43,    0
113586,19990128,   43,    0
113586,19990129,   27,    0
113586,19990130,    8,    0
113586,19990131,   12,    0
113586,19990201,   28,    0
113586,19990202,   31,    0
113586,19990203,   36,    0
113586,19990204,   70,    0
113586,19990205,   72,    0
113586,19990206,   38,    0
113586,19990207,   45,    0
113586,19990208,   28,    0
113586,19990209,   15,    0
113586,19990210,   27,    0
113586,19990211,   23,    0
113586,19990212,   16,    0
113586,19990213,   18,    0
113586,19990214,   24,    0
113586,19990215,   39,    0
113586,19990216,   68,    0
113586,19990217,   53,    0
113586,19990218,   23,    0
113586,19990219,   45,    0
113586,19990220,   35,    0
113586,19990221,   52,    0
113586,19990222,   63,    0
113586,19990223,   45,    0
113586,19990224,   24,    0
113586,19990225,   43,    0
113586,19990226,   58,    0
113586,19990227,   46,    0
113586,19990228,   72,    0
113586,19990301,   73,    0
113586,19990302,   58,    0
113586,19990303,   69,    0
113586,19990304,   40,    0
113586,19990305,   22,    0
113586,19990306,   40,    0
113586,19990307,   53,    0
113586,19990308,   34,    0
113586,19990309,   24,    0
113586,19990310,   15,    0
113586,19990311,   34,    0
113586,19990312,   45,    0
113586,19990313,   27,    0
113586,19990314,   17,    0
113586,19990315,   15,    0
113586,19990316,   21,    0
113586,19990317,   17,    0
113586,19990318,   24,    0
113586,19990319,   35,    0
113586,19990320,   31,    0
113586,19990321,   48,    0
113586,19990322,   44,    0
113586,19990323,   42,    0
113586,19990324,   46,    0
113586,19990325,   36,    0
113586,19990326,   39,    0
113586,19990327,   23,    0
113586,19990328,   21,    0
113586,19990329,   38,    0
113586,19990330,   28,    0
113586,19990331,   24,    0
113586,19990401,   49,    0
113586,19990402,   38,    0
113586,19990403,   22,    0
113586,19990404,   26,    0
113586,19990405,   38,    0
113586,19990406,   58,    0
113586,19990407,   41,    0
113586,19990408,   26,    0
113586,19990409,   31,    0
113586,19990410,   48,    0
113586,19990411,   45,    0
113586,19990412,   53,    0
113586,19990413,   47,    0
113586,19990414,   26,    0
113586,19990415,   25,    0
113586,19990416,   23,    0
113586,19990417,   20,    0
113586,19990418,   22,    0
113586,19990419,   13,    0
113586,19990420,   53,    0
113586,19990421,   46,    0
113586,19990422,   48,    0
113586,19990423,   29,    0
113586,19990424,   37,    0
113586,19990425,   30,    0
113586,19990426,   50,    0
113586,19990427,   59,    0
113586,19990428,   45,    0
113586,19990429,   46,    0
113586,19990430,   26,    0
113586,19990501,   27,    0
113586,19990502,   25,    0
113586,19990503,   36,    0
113586,19990504,   59,    0
113586,19990505,   55,    0
113586,19990506,   31,    0
113586,19990507,   32,    0
113586,19990508,   50,    0
113586,19990509,   30,    0
113586,19990510,   33,    0
113586,19990511,   35,    0
113586,19990512,   42,    0
113586,19990513,   38,    0
113586,19990514,   28,    0
113586,19990515,   38,    0
113586,19990516,   24,    0
113586,19990517,   64,    0
113586,19990518,   76,    0
113586,19990519,   32,    0
113586,19990520,   27,    0
113586,19990521,   40,    0
113586,19990522,   36,    0
113586,19990523,   47,    0
113586,19990524,   45,    0
113586,19990525,   29,    0
113586,19990526,   25,    0
113586,19990527,   30,    0
113586,19990528,   34,    0
113586,19990529,   30,    0
113586,19990530,   39,    0
113586,19990531,   24,    0
113586,19990601,   25,    0
113586,19990602,   44,    0
113586,19990603,   54,    0
113586,19990604,   53,    0
113586,19990605,   34,    0
113586,19990606,   50,    0
113586,19990607,   30,    0
113586,19990608,   45,    0
113586,19990609,   38,    0
113586,19990610,   26,    0
113586,19990611,   26,    0
113586,19990612,   15,    0
113586,19990613,   31,    0
113586,19990614,   30,    0
113586,19990615,   29,    0
113586,19990616,   19,    0
113586,19990617,   31,    0
113586,19990618,   31,    0
113586,19990619,   21,    0
113586,19990620,   41,    0
113586,19990621,   29,    0
113586,19990622,   20,    0
113586,19990623,   16,    0
113586,19990624,   23,    0
113586,19990625,   32,    0
113586,19990626,   27,    0
113586,19990627,   39,    0
113586,19990628,   47,    0
113586,19990629,   41,    0
113586,19990630,   27,    0
113586,19990701,   35,    0
113586,19990702,   23,    0
113586,19990703,   43,    0
113586,19990704,   24,    0
113586,19990705,   19,    0
113586,19990706,   20,    0
113586,19990707,   18,    0
113586,19990708,   28,    0
113586,19990709,   33,    0
113586,19990710,   35,    0
113586,19990711,   40,    0
113586,19990712,   30,    0
113586,19990713,   25,    0
113586,19990714,   39,    0
113586,19990715,   32,    0
113586,19990716,   30,    0
113586,19990717,   28,    0
113586,19990718,   20,    0
113586,19990719,   29,    0
113586,19990720,   52,    0
113586,19990721,   56,    0
113586,19990722,   41,    0
113586,19990723,   28,    0
113586,19990724,   23,    0
113586,19990725,   29,    0
113586,19990726,   43,    0
113586,19990727,   47,    0
113586,19990728,   50,    0
113586,19990729,   34,    0
113586,19990730,   31,    0
113586,19990731,   25,    0
113586,19990801,   21,    0
113586,19990802,   29,    0
113586,19990803,   27,    0
113586,19990804,   15,    0
113586,19990805,   31,    0
113586,19990806,   23,    0
113586,19990807,   21,    0
113586,19990808,   20,    0
113586,19990809,   30,    0
113586,19990810,   23,    0
113586,19990811,   21,    0
113586,19990812,   15,    0
113586,19990813,   19,    0
113586,19990814,   36,    0
113586,19990815,   40,    0
113586,19990816,   20,    0
113586,19990817,   26,    0
113586,19990818,   45,    0
113586,19990819,   56,    0
113586,19990820,   35,    0
113586,19990821,   20,    0
113586,19990822,   16,    0
113586,19990823,   30,    0
113586,19990824,   35,    0
113586,19990825,   37,    0
113586,19990826,   37,    0
113586,19990827,   27,    0
113586,19990828,   16,    0
113586,19990829,   10,    0
113586,19990830,   23,    0
113586,19990831,   20,    0
113586,19990901,   10,    0
113586,19990902,   18,    0
113586,19990903,   32,    0
113586,19990904,   20,    0
113586,19990905,   21,    0
113586,19990906,   20,    0
113586,19990907,   32,    0
113586,19990908,   27,    0
113586,19990909,   26,    0
113586,19990910,   21,    0
113586,19990911,   32,    0
113586,19990912,   21,    0
113586,19990913,   26,    0
113586,19990914,   19,    0
113586,19990915,   18,    0
113586,19990916,   38,    0
113586,19990917,   26,    0
113586,19990918,   33,    0
113586,19990919,   40,    0
113586,19990920,   32,    0
113586,19990921,   41,    0
113586,19990922,   27,    0
113586,19990923,   43,    0
113586,19990924,   41,    0
113586,19990925,   33,    0
113586,19990926,   46,    0
113586,19990927,   48,    0
113586,19990928,   46,    0
113586,19990929,   51,    0
113586,19990930,   37,    0
113586,19991001,   62,    0
113586,19991002,   60,    0
113586,19991003,   48,    0
113586,19991004,   26,    0
113586,19991005,   23,    0
113586,19991006,   19,    0
113586,19991007,   42,    0
113586,19991008,   35,    0
113586,19991009,   35,    0
113586,19991010,   40,    0
113586,19991011,   27,    0
113586,19991012,   16,    0
113586,19991013,   11,    0
113586,19991014,   14,    0
113586,19991015,   19,    0
113586,19991016,   29,    0
113586,19991017,   46,    0
113586,19991018,   54,    0
113586,19991019,   62,    0
113586,19991020,   71,    0
113586,19991021,   58,    0
113586,19991022,   43,    0
113586,19991023,   41,    0
113586,19991024,   55,    0
113586,19991025,   48,    0
113586,19991026,   40,    0
113586,19991027,   40,    0
113586,19991028,   25,    0
113586,19991029,   26,    0
113586,19991030,   45,    0
113586,19991031,   55,    0
113586,19991101,   57,    0
113586,19991102,   33,    0
113586,19991103,   24,    0
113586,19991104,   23,    0
113586,19991105,   51,    0
113586,19991106,   70,    0
113586,19991107,   31,    0
113586,19991108,   15,    0
113586,19991109,   31,    0
113586,19991110,   46,    0
113586,19991111,   40,    0
113586,19991112,   23,    0
113586,19991113,   13,    0
113586,19991114,   33,    0
113586,19991115,   13,    0
113586,19991116,   28,    0
113586,19991117,   30,    0
113586,19991118,   24,    0
113586,19991119,   43,    0
113586,19991120,   35,    0
113586,19991121,   15,    0
113586,19991122,   36,    0
113586,19991123,   25,    0
113586,19991124,   39,    0
113586,19991125,   52,    0
113586,19991126,   56,    0
113586,19991127,   42,    0
113586,19991128,   57,    0
113586,19991129,   38,    0
113586,19991130,   62,    0
113586,19991201,   60,    0
113586,19991202,   59,    0
113586,19991203,   89,    0
113586,19991204,   44,    0
113586,19991205,   27,    0
113586,19991206,   82,    0
113586,19991207,   71,    0
113586,19991208,   65,    0
113586,19991209,   76,    0
113586,19991210,   50,    0
113586,19991211,   72,    0
113586,19991212,   51,    0
113586,19991213,   56,    0
113586,19991214,   32,    0
113586,19991215,   28,    0
113586,19991216,   28,    0
113586,19991217,   69,    0
113586,19991218,   21,    0
113586,19991219,   23,    0
113586,19991220,   20,    0
113586,19991221,   31,    0
113586,19991222,   59,    0
113586,19991223,   59,    0
113586,19991224,   85,    0
113586,19991225,   88,    0
113586,19991226,   53,    0
113586,19991227,   32,    0
113586,19991228,   18,    0
113586,19991229,   31,    0
113586,19991230,   38,    0
113586,19991231,   24,    0
113586,20000101,   25,    0
113586,20000102,   37,    0
113586,20000103,   61,    0
113586,20000104,   38,    0
113586,20000105,   40,    0
113586,20000106,   52,    0
113586,20000107,   48,    0
113586,20000108,   43,    0
113586,20000109,   15,    0
113586,20000110,   18,    0
113586,20000111,   40,    0
113586,20000112,   54,    0
113586,20000113,   42,    0
113586,20000114,   20,    0
113586,20000115,   27,    0
113586,20000116,   26,    0
113586,20000117,   47,    0
113586,20000118,   62,    0
113586,20000119,   29,    0
113586,20000120,   38,    0
113586,20000121,   37,    0
113586,20000122,   40,    0
113586,20000123,   33,    0
113586,20000124,   17,    0
113586,20000125,   31,    0
113586,20000126,   33,    0
113586,20000127,   54,    0
113586,20000128,   71,    0
113586,20000129,   94,    0
113586,20000130,   63,    0
113586,20000131,   73,    0
113586,20000201,   69,    0
113586,20000202,   47,    0
113586,20000203,   38,    0
113586,20000204,   64,    0
113586,20000205,   49,    0
113586,20000206,   46,    0
113586,20000207,   68,    0
113586,20000208,   73,    0
113586,20000209,   63,    0
113586,20000210,   58,    0
113586,20000211,   39,    0
113586,20000212,   58,    0
113586,20000213,   43,    0
113586,20000214,   37,    0
113586,20000215,   35,    0
113586,20000216,   54,    0
113586,20000217,   44,    0
113586,20000218,   48,    0
113586,20000219,   46,    0
113586,20000220,   23,    0
113586,20000221,   28,    0
113586,20000222,   21,    0
113586,20000223,   28,    0
113586,20000224,   46,    0
113586,20000225,   34,    0
113586,20000226,   27,    0
113586,20000227,   55,    0
113586,20000228,   67,    0
113586,20000229,   69,    0
113586,20000301,   43,    0
113586,20000302,   68,    0
113586,20000303,   69,    0
113586,20000304,   43,    0
113586,20000305,   35,    0
113586,20000306,   65,    0
113586,20000307,   63,    0
113586,20000308,   73,    0
113586,20000309,   65,    0
113586,20000310,   30,    0
113586,20000311,   53,    0
113586,20000312,   20,    0
113586,20000313,   28,    0
113586,20000314,   50,    0
113586,20000315,   48,    0
113586,20000316,   33,    0
113586,20000317,   34,    0
113586,20000318,   48,    0
113586,20000319,   30,    0
113586,20000320,   15,    0
113586,20000321,   10,    0
113586,20000322,   15,    0
113586,20000323,   26,    0
113586,20000324,   27,    0
113586,20000325,   25,    0
113586,20000326,   28,    0
113586,20000327,   35,    0
113586,20000328,   47,    0
113586,20000329,   59,    0
113586,20000330,   36,    0
113586,20000331,   13,    0
113586,20000401,   13,    0
113586,20000402,   39,    0
113586,20000403,   40,    0
113586,20000404,   48,    0
113586,20000405,   61,    0
113586,20000406,   33,    0
113586,20000407,   20,    0
113586,20000408,   18,    0
113586,20000409,   54,    0
113586,20000410,   42,    0
113586,20000411,   23,    0
113586,20000412,   53,    0
113586,20000413,   53,    0
113586,20000414,   31,    0
113586,20000415,   49,    0
113586,20000416,   47,    0
113586,20000417,   52,    0
113586,20000418,   45,    0
113586,20000419,   30,    0
113586,20000420,   40,    0
113586,20000421,   35,    0
113586,20000422,   27,    0
113586,20000423,   20,    0
113586,20000424,   19,    0
113586,20000425,   42,    0
113586,20000426,   37,    0
113586,20000427,   28,    0
113586,20000428,   25,    0
113586,20000429,   23,    0
113586,20000430,   19,    0
113586,20000501,   34,    0
113586,20000502,   44,    0
113586,20000503,   33,    0
113586,20000504,   38,    0
113586,20000505,   38,    0
113586,20000506,   38,    0
113586,20000507,   33,    0
113586,20000508,   20,    0
113586,20000509,   17,    0
113586,20000510,   24,    0
113586,20000511,   44,    0
