EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,20120118,    0,    0
102003,20120119,   10,    0
102003,20120120,   18,    0
102003,20120121,    0,    0
102003,20120122,   10,    0
102003,20120123,   47,    0
102003,20120124,   14,    0
102003,20120125,    2,    0
102003,20120126,    0,    0
102003,20120127,   63,    0
102003,20120128,   54,    0
102003,20120129,    0,    0
102003,20120130,    0,    0
102003,20120131,   77,    0
102003,20120201,   77,    0
102003,20120202,   81,    0
102003,20120203,    3,    0
102003,20120204,   81,    0
102003,20120205,   63,    0
102003,20120206,   80,    0
102003,20120207,   85,    0
102003,20120208,   51,    0
102003,20120209,   12,    0
102003,20120210,   87,    0
102003,20120211,   83,    0
102003,20120212,    0,    0
102003,20120213,    8,    0
102003,20120214,    5,    0
102003,20120215,    1,    0
102003,20120216,    0,    0
102003,20120217,   28,    0
102003,20120218,    1,    0
102003,20120219,   62,    0
102003,20120220,   81,    0
102003,20120221,    9,    0
102003,20120222,   35,    0
102003,20120223,   19,    0
102003,20120224,    0,    0
102003,20120225,   73,    0
102003,20120226,   12,    0
102003,20120227,    4,    0
102003,20120228,    0,    0
102003,20120229,    0,    0
102003,20120301,    0,    0
102003,20120302,   44,    0
102003,20120303,    3,    0
102003,20120304,    7,    0
102003,20120305,    0,    0
102003,20120306,   34,    0
102003,20120307,    0,    0
102003,20120308,   64,    0
102003,20120309,   27,    0
102003,20120310,   17,    0
102003,20120311,   97,    0
102003,20120312,   58,    0
102003,20120313,    0,    0
102003,20120314,    2,    0
102003,20120315,  109,    0
102003,20120316,   41,    0
102003,20120317,   33,    0
102003,20120318,   14,    0
102003,20120319,  106,    0
102003,20120320,   94,    0
102003,20120321,  111,    0
102003,20120322,  109,    0
102003,20120323,  113,    0
102003,20120324,  106,    0
102003,20120325,   87,    0
102003,20120326,  115,    0
102003,20120327,  103,    0
102003,20120328,  109,    0
102003,20120329,   34,    0
102003,20120330,    0,    0
102003,20120331,   27,    0
102003,20120401,   77,    0
102003,20120402,   32,    0
102003,20120403,   44,    0
102003,20120404,    0,    0
102003,20120405,   34,    0
102003,20120406,   94,    0
102003,20120407,   19,    0
102003,20120408,   60,    0
102003,20120409,    0,    0
102003,20120410,    0,    0
102003,20120411,   42,    0
102003,20120412,   26,    0
102003,20120413,   10,    0
102003,20120414,  101,    0
102003,20120415,   21,    0
102003,20120416,   90,    0
102003,20120417,   13,    0
102003,20120418,   44,    0
102003,20120419,   40,    0
102003,20120420,   46,    0
102003,20120421,   30,    0
102003,20120422,   49,    0
102003,20120423,   30,    0
102003,20120424,   56,    0
102003,20120425,   40,    0
102003,20120426,   29,    0
102003,20120427,   62,    0
102003,20120428,    0,    0
102003,20120429,   37,    0
102003,20120430,   87,    0
102003,20120501,   22,    0
102003,20120502,   30,    0
102003,20120503,    1,    0
102003,20120504,    4,    0
102003,20120505,    0,    0
102003,20120506,   54,    0
102003,20120507,   91,    0
102003,20120508,    1,    0
102003,20120509,   24,    0
102003,20120510,    8,    0
102003,20120511,   37,    0
102003,20120512,   84,    0
102003,20120513,   95,    0
102003,20120514,  121,    0
102003,20120515,   26,    0
102003,20120516,  110,    0
102003,20120517,  100,    0
102003,20120518,   25,    0
102003,20120519,   79,    0
102003,20120520,   44,    0
102003,20120521,   63,    0
102003,20120522,  124,    0
102003,20120523,   90,    0
102003,20120524,  130,    0
102003,20120525,  148,    0
102003,20120526,  147,    0
102003,20120527,  145,    0
102003,20120528,  145,    0
102003,20120529,   37,    0
102003,20120530,  105,    0
102003,20120531,    0,    0
102003,20120601,   39,    0
102003,20120602,  135,    0
102003,20120603,    0,    0
102003,20120604,   13,    0
102003,20120605,   59,    0
102003,20120606,   55,    0
102003,20120607,   17,    0
102003,20120608,  101,    0
102003,20120609,    4,    0
102003,20120610,   90,    0
102003,20120611,   15,    0
102003,20120612,   15,    0
102003,20120613,   36,    0
102003,20120614,  114,    0
102003,20120615,    9,    0
102003,20120616,   72,    0
102003,20120617,   51,    0
102003,20120618,   43,    0
102003,20120619,   83,    0
102003,20120620,   49,    0
102003,20120621,   33,    0
102003,20120622,   79,    0
102003,20120623,   60,    0
102003,20120624,   27,    0
102003,20120625,   74,    0
102003,20120626,  103,    0
102003,20120627,    7,    0
102003,20120628,   63,    0
102003,20120629,   50,    0
102003,20120630,   86,    0
102003,20120701,   99,    0
102003,20120702,   82,    0
102003,20120703,   36,    0
102003,20120704,   59,    0
102003,20120705,   67,    0
102003,20120706,   42,    0
102003,20120707,   84,    0
102003,20120708,   20,    0
102003,20120709,   18,    0
102003,20120710,   51,    0
102003,20120711,   52,    0
102003,20120712,   83,    0
102003,20120713,   21,    0
102003,20120714,   12,    0
102003,20120715,   70,    0
102003,20120716,   34,    0
102003,20120717,   22,    0
102003,20120718,   28,    0
102003,20120719,   44,    0
102003,20120720,   70,    0
102003,20120721,   25,    0
102003,20120722,  139,    0
102003,20120723,  147,    0
102003,20120724,  147,    0
102003,20120725,  138,    0
102003,20120726,  136,    0
102003,20120727,   61,    0
102003,20120728,   16,    0
102003,20120729,   98,    0
102003,20120730,   97,    0
102003,20120731,    2,    0
102003,20120801,   85,    0
102003,20120802,   65,    0
102003,20120803,   93,    0
102003,20120804,   85,    0
102003,20120805,   39,    0
102003,20120806,   51,    0
102003,20120807,   14,    0
102003,20120808,   38,    0
102003,20120809,  112,    0
102003,20120810,  131,    0
102003,20120811,   62,    0
102003,20120812,  130,    0
102003,20120813,   53,    0
102003,20120814,   61,    0
102003,20120815,   68,    0
102003,20120816,   85,    0
102003,20120817,   81,    0
102003,20120818,  113,    0
102003,20120819,   93,    0
102003,20120820,   81,    0
102003,20120821,   39,    0
102003,20120822,   93,    0
102003,20120823,   63,    0
102003,20120824,   45,    0
102003,20120825,   44,    0
102003,20120826,   44,    0
102003,20120827,   80,    0
102003,20120828,   52,    0
102003,20120829,   94,    0
102003,20120830,   57,    0
102003,20120831,   34,    0
102003,20120901,  107,    0
102003,20120902,   11,    0
102003,20120903,   98,    0
102003,20120904,  107,    0
102003,20120905,   49,    0
102003,20120906,   37,    0
102003,20120907,  101,    0
102003,20120908,   88,    0
102003,20120909,  116,    0
102003,20120910,   59,    0
102003,20120911,   36,    0
102003,20120912,   89,    0
102003,20120913,   25,    0
102003,20120914,   15,    0
102003,20120915,   34,    0
102003,20120916,   41,    0
102003,20120917,   31,    0
102003,20120918,   41,    0
102003,20120919,   49,    0
102003,20120920,   27,    0
102003,20120921,    4,    0
102003,20120922,   94,    0
102003,20120923,   24,    0
102003,20120924,    9,    0
102003,20120925,   65,    0
102003,20120926,   21,    0
102003,20120927,   24,    0
102003,20120928,   42,    0
102003,20120929,   80,    0
102003,20120930,  104,    0
102003,20121001,   48,    0
102003,20121002,   40,    0
102003,20121003,    3,    0
102003,20121004,   46,    0
102003,20121005,   18,    0
102003,20121006,   45,    0
102003,20121007,   89,    0
102003,20121008,   35,    0
102003,20121009,   54,    0
102003,20121010,   52,    0
102003,20121011,   92,    0
102003,20121012,   10,    0
102003,20121013,    6,    0
102003,20121014,   49,    0
102003,20121015,   64,    0
102003,20121016,   48,    0
102003,20121017,    4,    0
102003,20121018,    2,    0
102003,20121019,   48,    0
102003,20121020,    4,    0
102003,20121021,    0,    0
102003,20121022,   65,    0
102003,20121023,   37,    0
102003,20121024,    2,    0
102003,20121025,   12,    0
102003,20121026,   19,    0
102003,20121027,   77,    0
102003,20121028,   54,    0
102003,20121029,    0,    0
102003,20121030,    6,    0
102003,20121031,   53,    0
102003,20121101,    7,    0
102003,20121102,   37,    0
102003,20121103,   13,    0
102003,20121104,   20,    0
102003,20121105,   42,    0
102003,20121106,   47,    0
102003,20121107,    0,    0
102003,20121108,    7,    0
102003,20121109,    8,    0
102003,20121110,    2,    0
102003,20121111,   48,    0
102003,20121112,    2,    0
102003,20121113,    0,    0
102003,20121114,   64,    0
102003,20121115,    5,    0
102003,20121116,    0,    0
102003,20121117,   11,    0
102003,20121118,   24,    0
102003,20121119,    0,    0
102003,20121120,   36,    0
102003,20121121,    8,    0
102003,20121122,   72,    0
102003,20121123,    0,    0
102003,20121124,    2,    0
102003,20121125,   14,    0
102003,20121126,    6,    0
102003,20121127,    0,    0
102003,20121128,   30,    0
102003,20121129,   49,    0
102003,20121130,   41,    0
102003,20121201,    2,    0
102003,20121202,   33,    0
102003,20121203,    0,    0
102003,20121204,    0,    0
102003,20121205,   16,    0
102003,20121206,   58,    0
102003,20121207,    0,    0
102003,20121208,   68,    0
102003,20121209,    7,    0
102003,20121210,    0,    0
102003,20121211,   58,    0
102003,20121212,   13,    0
102003,20121213,    0,    0
102003,20121214,    0,    0
102003,20121215,   14,    0
102003,20121216,    0,    0
102003,20121217,    0,    0
102003,20121218,    0,    0
102003,20121219,    0,    0
102003,20121220,    3,    0
102003,20121221,    0,    0
102003,20121222,    0,    0
102003,20121223,    2,    0
102003,20121224,    0,    0
102003,20121225,    8,    0
102003,20121226,   10,    0
102003,20121227,   18,    0
102003,20121228,    0,    0
102003,20121229,   13,    0
102003,20121230,   28,    0
102003,20121231,    0,    0
102003,20130101,   12,    0
102003,20130102,   44,    0
102003,20130103,    0,    0
102003,20130104,    0,    0
102003,20130105,    0,    0
102003,20130106,   14,    0
102003,20130107,    0,    0
102003,20130108,    0,    0
102003,20130109,    0,    0
102003,20130110,   24,    0
102003,20130111,   28,    0
102003,20130112,   37,    0
102003,20130113,   72,    0
102003,20130114,   45,    0
102003,20130115,    0,    0
102003,20130116,   69,    0
102003,20130117,    0,    0
102003,20130118,   18,    0
102003,20130119,   21,    0
102003,20130120,    0,    0
102003,20130121,    0,    0
102003,20130122,   43,    0
102003,20130123,    0,    0
102003,20130124,   75,    0
102003,20130125,   47,    0
102003,20130126,    0,    0
102003,20130127,    7,    0
102003,20130128,   50,    0
102003,20130129,    0,    0
102003,20130130,   31,    0
102003,20130131,   28,    0
102003,20130201,    0,    0
102003,20130202,   58,    0
102003,20130203,   20,    0
102003,20130204,   52,    0
102003,20130205,   42,    0
102003,20130206,   71,    0
102003,20130207,   50,    0
102003,20130208,   51,    0
102003,20130209,    0,    0
102003,20130210,   67,    0
102003,20130211,   15,    0
102003,20130212,   10,    0
102003,20130213,   41,    0
102003,20130214,    0,    0
102003,20130215,   27,    0
102003,20130216,    0,    0
102003,20130217,   34,    0
102003,20130218,   58,    0
102003,20130219,    0,    0
102003,20130220,   51,    0
102003,20130221,   15,    0
102003,20130222,   45,    0
102003,20130223,    2,    0
102003,20130224,    0,    0
102003,20130225,    0,    0
102003,20130226,   16,    0
102003,20130227,    0,    0
102003,20130228,   55,    0
102003,20130301,    0,    0
102003,20130302,    1,    0
102003,20130303,    0,    0
102003,20130304,  100,    0
102003,20130305,  100,    0
102003,20130306,   18,    0
102003,20130307,   12,    0
102003,20130308,   40,    0
102003,20130309,    0,    0
102003,20130310,    0,    0
102003,20130311,    0,    0
102003,20130312,   55,    0
102003,20130313,   57,    0
102003,20130314,   91,    0
102003,20130315,    8,    0
102003,20130316,   15,    0
102003,20130317,   12,    0
102003,20130318,   63,    0
102003,20130319,    8,    0
102003,20130320,    6,    0
102003,20130321,   57,    0
102003,20130322,   65,    0
102003,20130323,   21,    0
102003,20130324,   24,    0
102003,20130325,   96,    0
102003,20130326,  110,    0
102003,20130327,  118,    0
102003,20130328,   58,    0
102003,20130329,    6,    0
102003,20130330,   51,    0
102003,20130331,   40,    0
102003,20130401,  108,    0
102003,20130402,  122,    0
102003,20130403,   80,    0
102003,20130404,    2,    0
102003,20130405,   13,    0
102003,20130406,   62,    0
102003,20130407,  102,    0
102003,20130408,   89,    0
102003,20130409,   13,    0
102003,20130410,   22,    0
102003,20130411,    0,    0
102003,20130412,   25,    0
102003,20130413,   37,    0
102003,20130414,   56,    0
102003,20130415,   49,    0
102003,20130416,   29,    0
102003,20130417,   24,    0
102003,20130418,  116,    0
102003,20130419,   44,    0
102003,20130420,  132,    0
102003,20130421,   74,    0
102003,20130422,  112,    0
102003,20130423,   21,    0
102003,20130424,   87,    0
102003,20130425,   64,    0
102003,20130426,    0,    0
102003,20130427,   89,    0
102003,20130428,   97,    0
102003,20130429,   75,    0
102003,20130430,   71,    0
102003,20130501,  130,    0
102003,20130502,   17,    0
102003,20130503,  119,    0
102003,20130504,  107,    0
102003,20130505,   86,    0
102003,20130506,  127,    0
102003,20130507,   43,    0
102003,20130508,   34,    0
102003,20130509,  100,    0
102003,20130510,   10,    0
102003,20130511,   22,    0
102003,20130512,   44,    0
102003,20130513,   14,    0
102003,20130514,   20,    0
102003,20130515,   56,    0
102003,20130516,    0,    0
102003,20130517,    0,    0
102003,20130518,    1,    0
102003,20130519,   65,    0
102003,20130520,    0,    0
102003,20130521,    0,    0
102003,20130522,   28,    0
102003,20130523,   61,    0
102003,20130524,   77,    0
102003,20130525,   48,    0
102003,20130526,   37,    0
102003,20130527,  143,    0
102003,20130528,  131,    0
102003,20130529,    0,    0
102003,20130530,   17,    0
102003,20130531,  123,    0
102003,20130601,   38,    0
102003,20130602,  143,    0
102003,20130603,   48,    0
102003,20130604,  124,    0
102003,20130605,  134,    0
102003,20130606,  133,    0
102003,20130607,  151,    0
102003,20130608,  135,    0
102003,20130609,   64,    0
