EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,20050811,    1,    0
152469,20050812,  400,    0
152469,20050813,    6,    0
152469,20050814,  126,    0
152469,20050815,    1,    0
152469,20050816,    0,    0
152469,20050817,    0,    0
152469,20050818,    0,    0
152469,20050819,    1,    0
152469,20050820,    9,    0
152469,20050821,    0,    0
152469,20050822,    0,    0
152469,20050823,   10,    0
152469,20050824,    8,    0
152469,20050825,  128,    0
152469,20050826,    2,    0
152469,20050827,    0,    0
152469,20050828,    0,    0
152469,20050829,    0,    0
152469,20050830,    0,    0
152469,20050831,    0,    0
152469,20050901,    3,    0
152469,20050902,    0,    0
152469,20050903,    0,    0
152469,20050904,    0,    0
152469,20050905,    0,    0
152469,20050906,    0,    0
152469,20050907,    0,    0
152469,20050908,    0,    0
152469,20050909,    4,    0
152469,20050910,  167,    0
152469,20050911,   45,    0
152469,20050912,    0,    0
152469,20050913,    0,    0
152469,20050914,    8,    0
152469,20050915,  171,    0
152469,20050916,   54,    0
152469,20050917,    0,    0
152469,20050918,    0,    0
152469,20050919,    0,    0
152469,20050920,    0,    0
152469,20050921,    0,    0
152469,20050922,    0,    0
152469,20050923,    0,    0
152469,20050924,    4,    0
152469,20050925,    1,    0
152469,20050926,   58,    0
152469,20050927,    5,    0
152469,20050928,   10,    0
152469,20050929,   51,    0
152469,20050930,   52,    0
152469,20051001,   40,    0
152469,20051002,   99,    0
152469,20051003,    0,    0
152469,20051004,    0,    0
152469,20051005,    0,    0
152469,20051006,    0,    0
152469,20051007,    0,    0
152469,20051008,    0,    0
152469,20051009,    0,    0
152469,20051010,    0,    0
152469,20051011,    0,    0
152469,20051012,    0,    0
152469,20051013,    0,    0
152469,20051014,    0,    0
152469,20051015,    0,    0
152469,20051016,    0,    0
152469,20051017,    0,    0
152469,20051018,    0,    0
152469,20051019,   19,    0
152469,20051020,   45,    0
152469,20051021,   65,    0
152469,20051022,    0,    0
152469,20051023,   58,    0
152469,20051024,  190,    0
152469,20051025,   45,    0
152469,20051026,    0,    0
152469,20051027,    0,    0
152469,20051028,    0,    0
152469,20051029,    0,    0
152469,20051030,    0,    0
152469,20051031,    0,    0
152469,20051101,    2,    0
152469,20051102,   62,    0
152469,20051103,    0,    0
152469,20051104,    1,    0
152469,20051105,    0,    0
152469,20051106,   10,    0
152469,20051107,    8,    0
152469,20051108,    0,    0
152469,20051109,    0,    0
152469,20051110,   13,    0
152469,20051111,   11,    0
152469,20051112,   23,    0
152469,20051113,    0,    0
152469,20051114,    0,    0
152469,20051115,   68,    0
152469,20051116,  110,    0
152469,20051117,   43,    0
152469,20051118,    3,    0
152469,20051119,    3,    0
152469,20051120,    3,    0
152469,20051121,    1,    0
152469,20051122,    0,    0
152469,20051123,   13,    0
152469,20051124,  127,    0
152469,20051125,  425,    0
152469,20051126,    9,    0
152469,20051127,   37,    0
152469,20051128,    0,    0
152469,20051129,    4,    0
152469,20051130,    0,    0
152469,20051201,    0,    0
152469,20051202,    1,    0
152469,20051203,   12,    0
152469,20051204,   47,    0
152469,20051205,   53,    0
152469,20051206,    7,    0
152469,20051207,   39,    0
152469,20051208,    0,    0
152469,20051209,    0,    0
152469,20051210,    0,    0
152469,20051211,    0,    0
152469,20051212,    0,    0
152469,20051213,    0,    0
152469,20051214,   12,    0
152469,20051215,    6,    0
152469,20051216,  136,    0
152469,20051217,   21,    0
152469,20051218,   18,    0
152469,20051219,   21,    0
152469,20051220,    0,    0
152469,20051221,   15,    0
152469,20051222,   18,    0
152469,20051223,    0,    0
152469,20051224,    0,    0
152469,20051225,    1,    0
152469,20051226,   25,    0
152469,20051227,    1,    0
152469,20051228,    0,    0
152469,20051229,    0,    0
152469,20051230,  111,    0
152469,20051231,   21,    0
152469,20060101,    0,    0
152469,20060102,    0,    0
152469,20060103,    0,    0
152469,20060104,    0,    0
152469,20060105,    0,    0
152469,20060106,    0,    0
152469,20060107,    0,    0
152469,20060108,    0,    0
152469,20060109,    0,    0
152469,20060110,    0,    0
152469,20060111,   47,    0
152469,20060112,    0,    0
152469,20060113,    0,    0
152469,20060114,    0,    0
152469,20060115,    0,    0
152469,20060116,    7,    0
152469,20060117,   49,    0
152469,20060118,    1,    0
152469,20060119,   13,    0
152469,20060120,   25,    0
152469,20060121,    4,    0
152469,20060122,    0,    0
152469,20060123,    0,    0
152469,20060124,    0,    0
152469,20060125,    5,    0
152469,20060126,    0,    0
152469,20060127,    0,    0
152469,20060128,    0,    0
152469,20060129,    0,    0
152469,20060130,    0,    0
152469,20060131,    0,    0
152469,20060201,    0,    0
152469,20060202,    0,    0
152469,20060203,    0,    0
152469,20060204,    0,    0
152469,20060205,   11,    0
152469,20060206,    3,    0
152469,20060207,    3,    0
152469,20060208,  134,    0
152469,20060209,   12,    0
152469,20060210,    4,    0
152469,20060211,    0,    0
152469,20060212,   50,    0
152469,20060213,    0,    0
152469,20060214,    4,    0
152469,20060215,  139,    0
152469,20060216,   46,    0
152469,20060217,   53,    0
152469,20060218,    3,    0
152469,20060219,    0,    0
152469,20060220,    0,    0
152469,20060221,   14,    0
152469,20060222,    0,    0
152469,20060223,    0,    0
152469,20060224,    0,    0
152469,20060225,    0,    0
152469,20060226,    0,    0
152469,20060227,   40,    0
152469,20060228,   72,    0
152469,20060301,   53,    0
152469,20060302,   33,    0
152469,20060303,   15,    0
152469,20060304,   14,    0
152469,20060305,   21,    0
152469,20060306,   55,    0
152469,20060307,    0,    0
152469,20060308,  190,    0
152469,20060309,   59,    0
152469,20060310,   67,    0
152469,20060311,    2,    0
152469,20060312,    0,    0
152469,20060313,    0,    0
152469,20060314,    0,    0
152469,20060315,    0,    0
152469,20060316,    0,    0
152469,20060317,    0,    0
152469,20060318,    0,    0
152469,20060319,    0,    0
152469,20060320,    0,    0
152469,20060321,    0,    0
152469,20060322,    0,    0
152469,20060323,    0,    0
152469,20060324,   15,    0
152469,20060325,   86,    0
152469,20060326,  193,    0
152469,20060327,   62,    0
152469,20060328,    1,    0
152469,20060329,   48,    0
152469,20060330,  113,    0
152469,20060331,   16,    0
152469,20060401,    1,    0
152469,20060402,   53,    0
152469,20060403,   22,    0
152469,20060404,   10,    0
152469,20060405,    0,    0
152469,20060406,    0,    0
152469,20060407,    7,    0
152469,20060408,   40,    0
152469,20060409,    0,    0
152469,20060410,    0,    0
152469,20060411,   24,    0
152469,20060412,   17,    0
152469,20060413,   79,    0
152469,20060414,    0,    0
152469,20060415,   39,    0
152469,20060416,   49,    0
152469,20060417,   10,    0
152469,20060418,    1,    0
152469,20060419,    0,    0
152469,20060420,    0,    0
152469,20060421,    0,    0
152469,20060422,    0,    0
152469,20060423,    7,    0
152469,20060424,    0,    0
152469,20060425,    0,    0
152469,20060426,   19,    0
152469,20060427,    0,    0
152469,20060428,    0,    0
152469,20060429,    5,    0
152469,20060430,   15,    0
152469,20060501,   37,    0
152469,20060502,    0,    0
152469,20060503,    0,    0
152469,20060504,    0,    0
152469,20060505,    0,    0
152469,20060506,    0,    0
152469,20060507,    0,    0
152469,20060508,    0,    0
152469,20060509,    0,    0
152469,20060510,    0,    0
152469,20060511,    0,    0
152469,20060512,    0,    0
152469,20060513,    0,    0
152469,20060514,    0,    0
152469,20060515,    4,    0
152469,20060516,    2,    0
152469,20060517,   17,    0
152469,20060518,  102,    0
152469,20060519,   76,    0
152469,20060520,  106,    0
152469,20060521,   58,    0
152469,20060522,   54,    0
152469,20060523,   38,    0
152469,20060524,   89,    0
152469,20060525,   38,    0
152469,20060526,  154,    0
152469,20060527,   45,    0
152469,20060528,   25,    0
152469,20060529,   30,    0
152469,20060530,   24,    0
152469,20060531,    3,    0
152469,20060601,    4,    0
152469,20060602,    0,    0
152469,20060603,    0,    0
152469,20060604,    0,    0
152469,20060605,    0,    0
152469,20060606,    0,    0
152469,20060607,    0,    0
152469,20060608,    0,    0
152469,20060609,    0,    0
152469,20060610,    0,    0
152469,20060611,    0,    0
152469,20060612,    0,    0
152469,20060613,    0,    0
152469,20060614,   48,    0
152469,20060615,    2,    0
152469,20060616,    0,    0
152469,20060617,    0,    0
152469,20060618,    0,    0
152469,20060619,    6,    0
152469,20060620,    0,    0
152469,20060621,   12,    0
152469,20060622,    1,    0
152469,20060623,    0,    0
152469,20060624,    0,    0
152469,20060625,  105,    0
152469,20060626,    2,    0
152469,20060627,    0,    0
152469,20060628,    0,    0
152469,20060629,    0,    0
152469,20060630,    0,    0
152469,20060701,    0,    0
152469,20060702,    0,    0
152469,20060703,    0,    0
152469,20060704,    0,    0
152469,20060705,    2,    0
152469,20060706,    5,    0
152469,20060707,    1,    0
152469,20060708,    0,    0
152469,20060709,    1,    0
152469,20060710,    0,    0
152469,20060711,   62,    0
152469,20060712,    0,    0
152469,20060713,    0,    0
152469,20060714,    0,    0
152469,20060715,    0,    0
152469,20060716,    0,    0
152469,20060717,    0,    0
152469,20060718,    0,    0
152469,20060719,    0,    0
152469,20060720,    0,    0
152469,20060721,    0,    0
152469,20060722,    4,    0
152469,20060723,    0,    0
152469,20060724,    0,    0
152469,20060725,    0,    0
152469,20060726,    0,    0
152469,20060727,    0,    0
152469,20060728,   11,    0
152469,20060729,    0,    0
152469,20060730,   64,    0
152469,20060731,    0,    0
152469,20060801,  148,    0
152469,20060802,  149,    0
152469,20060803,   79,    0
152469,20060804,   84,    0
152469,20060805,    0,    0
152469,20060806,    0,    0
152469,20060807,    3,    0
152469,20060808,    0,    0
152469,20060809,   31,    0
152469,20060810,   42,    0
152469,20060811,  252,    0
152469,20060812,   73,    0
152469,20060813,    0,    0
152469,20060814,  147,    0
152469,20060815,    0,    0
152469,20060816,   40,    0
152469,20060817,    0,    0
152469,20060818,   57,    0
152469,20060819,   32,    0
152469,20060820,  224,    0
152469,20060821,   90,    0
152469,20060822,    0,    0
152469,20060823,    0,    0
152469,20060824,    7,    0
152469,20060825,    3,    0
152469,20060826,    0,    0
152469,20060827,   40,    0
152469,20060828,  161,    0
152469,20060829,   70,    0
152469,20060830,   72,    0
152469,20060831,    1,    0
152469,20060901,    0,    0
152469,20060902,    3,    0
152469,20060903,   48,    0
152469,20060904,    0,    0
152469,20060905,    0,    0
152469,20060906,    0,    0
152469,20060907,    2,    0
152469,20060908,    0,    0
152469,20060909,    0,    0
152469,20060910,    0,    0
152469,20060911,    0,    0
152469,20060912,    0,    0
152469,20060913,    0,    0
152469,20060914,    0,    0
152469,20060915,    0,    0
152469,20060916,    0,    0
152469,20060917,    0,    0
152469,20060918,    7,    0
152469,20060919,   26,    0
152469,20060920,    0,    0
152469,20060921,    0,    0
152469,20060922,    0,    0
152469,20060923,    0,    0
152469,20060924,    0,    0
152469,20060925,    0,    0
152469,20060926,    0,    0
152469,20060927,    0,    0
152469,20060928,    0,    0
152469,20060929,    0,    0
152469,20060930,    0,    0
152469,20061001,  100,    0
152469,20061002,  229,    0
152469,20061003,   56,    0
152469,20061004,  115,    0
152469,20061005,   92,    0
152469,20061006,   90,    0
152469,20061007,   18,    0
152469,20061008,    0,    0
152469,20061009,    0,    0
152469,20061010,    1,    0
152469,20061011,    0,    0
152469,20061012,    0,    0
152469,20061013,    0,    0
152469,20061014,    0,    0
152469,20061015,    0,    0
152469,20061016,    0,    0
152469,20061017,    0,    0
152469,20061018,   10,    0
152469,20061019,   21,    0
152469,20061020,    1,    0
152469,20061021,   10,    0
152469,20061022,   61,    0
152469,20061023,  141,    0
152469,20061024,   93,    0
152469,20061025,   28,    0
152469,20061026,    0,    0
152469,20061027,    0,    0
152469,20061028,    6,    0
152469,20061029,    0,    0
152469,20061030,    0,    0
152469,20061031,   21,    0
152469,20061101,   25,    0
152469,20061102,   25,    0
152469,20061103,    2,    0
152469,20061104,    0,    0
152469,20061105,    0,    0
152469,20061106,    0,    0
152469,20061107,    0,    0
152469,20061108,   71,    0
152469,20061109,    2,    0
152469,20061110,    0,    0
152469,20061111,  225,    0
152469,20061112,   53,    0
152469,20061113,   46,    0
152469,20061114,   38,    0
152469,20061115,    4,    0
152469,20061116,   47,    0
152469,20061117,    0,    0
152469,20061118,   11,    0
152469,20061119,   22,    0
152469,20061120,   87,    0
152469,20061121,   51,    0
152469,20061122,   82,    0
152469,20061123,   88,    0
152469,20061124,    3,    0
152469,20061125,   43,    0
152469,20061126,    0,    0
152469,20061127,    0,    0
152469,20061128,    0,    0
152469,20061129,    0,    0
152469,20061130,    0,    0
152469,20061201,    1,    0
152469,20061202,    9,    0
152469,20061203,  132,    0
152469,20061204,   37,    0
152469,20061205,   47,    0
152469,20061206,    2,    0
152469,20061207,  156,    0
152469,20061208,   88,    0
152469,20061209,    2,    0
152469,20061210,    0,    0
152469,20061211,   51,    0
152469,20061212,   12,    0
152469,20061213,    5,    0
152469,20061214,    0,    0
152469,20061215,    0,    0
152469,20061216,   47,    0
152469,20061217,    5,    0
152469,20061218,    0,    0
152469,20061219,    0,    0
152469,20061220,    0,    0
152469,20061221,    0,    0
152469,20061222,    0,    0
152469,20061223,    0,    0
152469,20061224,    0,    0
152469,20061225,    0,    0
152469,20061226,    0,    0
152469,20061227,    0,    0
152469,20061228,   10,    0
152469,20061229,    2,    0
152469,20061230,   81,    0
